bec2a5,127.0.0.1,GET,http://localhost:82/IANCU-COULON/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBibliothequeBundle%253AAutheur%253Atop,1476275965,853ef4,200
de9c84,127.0.0.1,GET,http://localhost:82/IANCU-COULON/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBibliothequeBundle%253ALivre%253Atop,1476275965,853ef4,200
853ef4,127.0.0.1,GET,http://localhost:82/IANCU-COULON/web/app_dev.php/,1476275965,,200
539d68,127.0.0.1,GET,http://localhost/IANCU-COULON/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBibliothequeBundle%253AAutheur%253Atop,1477318230,ca3cf6,200
ac2777,127.0.0.1,GET,http://localhost/IANCU-COULON/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBibliothequeBundle%253ALivre%253Atop,1477318230,ca3cf6,200
ca3cf6,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/,1477318230,,200
29c8f1,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/livre/,1477318260,,200
91522a,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/livre/,1477318263,,200
394b40,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/livre/,1477318328,,200
c4e700,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/livre/,1477318336,,200
b1fdb1,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/livre/,1477318348,,200
d48dff,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/livre/,1477318353,,200
e9a5ff,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/autheur/,1477318355,,200
184125,127.0.0.1,GET,http://localhost/IANCU-COULON/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBibliothequeBundle%253AAutheur%253Atop,1477318365,54fbd8,200
c3b7a2,127.0.0.1,GET,http://localhost/IANCU-COULON/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBibliothequeBundle%253ALivre%253Atop,1477318366,54fbd8,200
54fbd8,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/,1477318366,,200
9aad0f,127.0.0.1,GET,http://localhost/IANCU-COULON/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBibliothequeBundle%253AAutheur%253Atop,1477318501,62a95d,200
71da76,127.0.0.1,GET,http://localhost/IANCU-COULON/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBibliothequeBundle%253ALivre%253Atop,1477318501,62a95d,200
62a95d,::1,GET,http://localhost/IANCU-COULON/web/app_dev.php/,1477318501,,200
